-0.49816,0.011082,1.7902e-14,-0.92932,-0.51756,-0.0057817,6.0611e-14,-0.8565
-0.51756,-0.0057817,6.0611e-14,-0.8565,-0.4956,-0.0010561,8.9019e-14,-0.93951
-0.4956,-0.0010561,8.9019e-14,-0.93951,-0.51701,0.007887,4.944e-17,-0.85844
-0.51701,0.007887,4.944e-17,-0.85844,-0.49911,-0.012666,1.1461e-14,-0.92559
-0.49911,-0.012666,1.1461e-14,-0.92559,-0.51065,0.016784,1.1942e-13,-0.88155
-0.51065,0.016784,1.1942e-13,-0.88155,-0.50689,-0.017697,1.0634e-15,-0.89559
-0.50689,-0.017697,1.0634e-15,-0.89559,-0.50223,0.015997,6.3586e-13,-0.91341
-0.50223,0.015997,6.3586e-13,-0.91341,-0.51475,-0.012833,3.4958e-14,-0.86655
-0.51475,-0.012833,3.4958e-14,-0.86655,-0.49644,0.0066387,7.3379e-15,-0.93616
-0.49644,0.0066387,7.3379e-15,-0.93616,-0.51815,-0.00032804,2.6576e-14,-0.85439
-0.51815,-0.00032804,2.6576e-14,-0.85439,-0.49629,-0.0060718,2.2321e-13,-0.93674
-0.49629,-0.0060718,2.2321e-13,-0.93674,-0.51504,0.012377,4.465e-13,-0.86551
-0.51504,0.012377,4.465e-13,-0.86551,-0.50187,-0.015721,2.5153e-16,-0.91481
-0.50187,-0.015721,2.5153e-16,-0.91481,-0.50729,0.017698,6.0354e-14,-0.89407
-0.50729,0.017698,6.0354e-14,-0.89407,-0.51026,-0.016976,8.5071e-15,-0.88297
-0.51026,-0.016976,8.5071e-15,-0.88297,-0.4994,0.013088,1.1642e-14,-0.92444
-0.4994,0.013088,1.1642e-14,-0.92444,-0.51683,-0.0084668,3.8372e-15,-0.8591
-0.51683,-0.0084668,3.8372e-15,-0.8591,-0.49563,0.0016597,8.5196e-14,-0.93939
-0.49563,0.0016597,8.5196e-14,-0.93939,-0.51768,0.0051587,1.7916e-14,-0.85606
-0.48285,0,0,-0.9883,-0.52816,0.014536,7.553e-15,-0.81616
-0.52816,0.014536,7.553e-15,-0.81616,-0.4887,-0.023565,2.3018e-13,-0.96366
-0.4887,-0.023565,2.3018e-13,-0.96366,-0.51574,0.034459,2.7797e-13,-0.85914
-0.51574,0.034459,2.7797e-13,-0.85914,-0.50373,-0.036549,4.7196e-13,-0.90367
-0.50373,-0.036549,4.7196e-13,-0.90367,-0.49844,0.034279,1.1667e-14,-0.92427
-0.49844,0.034279,1.1667e-14,-0.92427,-0.52058,-0.030187,4.674e-14,-0.84203
-0.52058,-0.030187,4.674e-14,-0.84203,-0.48568,0.016872,6.6148e-13,-0.97629
-0.48568,0.016872,6.6148e-13,-0.97629,-0.52967,-0.0056364,6.1717e-13,-0.81115
-0.52967,-0.0056364,6.1717e-13,-0.81115,-0.48343,-0.0078127,1.9835e-14,-0.98581
-0.48343,-0.0078127,1.9835e-14,-0.98581,-0.52539,0.022489,3.1226e-13,-0.82548
-0.52539,0.022489,3.1226e-13,-0.82548,-0.49265,-0.029233,1.9752e-14,-0.94746
-0.49265,-0.029233,1.9752e-14,-0.94746,-0.51042,0.036671,8.3197e-14,-0.87851
-0.51042,0.036671,8.3197e-14,-0.87851,-0.50923,-0.036873,1.2115e-13,-0.88292
-0.50923,-0.036873,1.2115e-13,-0.88292,-0.49361,0.030296,2.8688e-15,-0.94355
-0.49361,0.030296,2.8688e-15,-0.94355,-0.52464,-0.024041,8.0491e-16,-0.82804
-0.52464,-0.024041,8.0491e-16,-0.82804,-0.48371,0.0094796,9.194e-15,-0.98462
-0.48371,0.0094796,9.194e-15,-0.98462,-0.52982,0.0036334,9.2842e-15,-0.81066
-0.52982,0.0036334,9.2842e-15,-0.81066,-0.48516,-0.015314,1.6422e-13,-0.97848
-0.48516,-0.015314,1.6422e-13,-0.97848,-0.52153,0.029002,1.0644e-14,-0.8387
-0.52153,0.029002,1.0644e-14,-0.8387,-0.49734,-0.03355,5.0394e-16,-0.92861
-0.49734,-0.03355,5.0394e-16,-0.92861,-0.50492,0.036791,1.3496e-14,-0.89913
-0.50492,0.036791,1.3496e-14,-0.89913,-0.51461,-0.035118,1.1317e-14,-0.86318
-0.51461,-0.035118,1.1317e-14,-0.86318,-0.48949,0.024895,5.5199e-15,-0.96041
-0.48949,0.024895,5.5199e-15,-0.96041,-0.52766,-0.016363,5.0113e-14,-0.81783
-0.52766,-0.016363,5.0113e-14,-0.81783,-0.48288,0.0017078,1.2867e-14,-0.98818
-0.48288,0.0017078,1.2867e-14,-0.98818,-0.5286,0.012664,3.6776e-16,-0.8147
-0.5286,0.012664,3.6776e-16,-0.8147,-0.48796,-0.022187,5.5077e-17,-0.96673
-0.48796,-0.022187,5.5077e-17,-0.96673,-0.51684,0.033702,2.6298e-15,-0.85519
-0.51684,0.033702,2.6298e-15,-0.85519,-0.50256,-0.036214,3.7537e-13,-0.90819
-0.50256,-0.036214,3.7537e-13,-0.90819,-0.49956,0.034927,1.877e-13,-0.91986
-0.49956,0.034927,1.877e-13,-0.91986,-0.51958,-0.031283,1.7177e-14,-0.8455
-0.51958,-0.031283,1.7177e-14,-0.8455,-0.48625,0.018396,7.3032e-15,-0.97389
-0.48625,0.018396,7.3032e-15,-0.97389,-0.52946,-0.0076219,1.1172e-15,-0.81186
-0.52946,-0.0076219,1.1172e-15,-0.81186,-0.48321,-0.0061313,8.981e-13,-0.98677
-0.48321,-0.0061313,8.981e-13,-0.98677,-0.52609,0.020869,6.6745e-14,-0.82311
-0.52609,0.020869,6.6745e-14,-0.82311,-0.49172,-0.028105,2.4397e-14,-0.95124
-0.49172,-0.028105,2.4397e-14,-0.95124,-0.5116,0.03637,2.8484e-15,-0.87416
-0.5116,0.03637,2.8484e-15,-0.87416,-0.50803,-0.036977,8.5737e-14,-0.88738
-0.50803,-0.036977,8.5737e-14,-0.88738,-0.49461,0.031293,4.4929e-16,-0.93953
-0.49461,0.031293,4.4929e-16,-0.93953,-0.52383,-0.025521,2.06e-13,-0.83078
-0.52383,-0.025521,2.06e-13,-0.83078,-0.48405,0.011128,3.1745e-16,-0.9832
-0.48405,0.011128,3.1745e-16,-0.9832,-0.52991,0.001619,7.136e-14,-0.81038
-0.52991,0.001619,7.136e-14,-0.81038,-0.48469,-0.013727,7.5807e-16,-0.98047
-0.48469,-0.013727,7.5807e-16,-0.98047,-0.52245,0.02773,3.0358e-17,-0.83552
-0.52245,0.02773,3.0358e-17,-0.83552,-0.49627,-0.032743,6.2991e-14,-0.93287
-0.49627,-0.032743,6.2991e-14,-0.93287,-0.50611,0.036939,1.6192e-13,-0.8946
-0.50611,0.036939,1.6192e-13,-0.8946,-0.51347,-0.035679,7.5079e-14,-0.86733
-0.51347,-0.035679,7.5079e-14,-0.86733,-0.49031,0.026173,1.9863e-14,-0.95701
-0.49031,0.026173,1.9863e-14,-0.95701,-0.5271,-0.018139,2.8513e-13,-0.8197
-0.5271,-0.018139,2.8513e-13,-0.8197,-0.48296,0.0034125,2.577e-13,-0.98782
-0.54,0,0,-0.77266,-0.47336,-0.016891,8.691e-16,-1.0239
-0.47336,-0.016891,8.691e-16,-1.0239,-0.5304,0.038911,6.5045e-14,-0.8032
-0.5304,0.038911,6.5045e-14,-0.8032,-0.48819,-0.044898,4.2882e-14,-0.95991
-0.48819,-0.044898,4.2882e-14,-0.95991,-0.50758,0.054097,1.2858e-14,-0.88329
-0.50758,0.054097,1.2858e-14,-0.88329,-0.51213,-0.053627,1.0759e-14,-0.86648
-0.51213,-0.053627,1.0759e-14,-0.86648,-0.48458,0.040826,1.3108e-14,-0.97507
-0.48458,0.040826,1.3108e-14,-0.97507,-0.53344,-0.03311,4.325e-14,-0.79333
-0.53344,-0.03311,4.325e-14,-0.79333,-0.47219,0.010858,1.3655e-14,-1.0291
-0.47219,0.010858,1.3655e-14,-1.0291,-0.53967,0.0078801,8.3961e-16,-0.77369
-0.53967,0.0078801,8.3961e-16,-0.77369,-0.47503,-0.022744,4.4062e-16,-1.0164
-0.47503,-0.022744,4.4062e-16,-1.0164,-0.52691,0.043874,7.5093e-14,-0.81478
-0.52691,0.043874,7.5093e-14,-0.81478,-0.49212,-0.048334,1.5737e-14,-0.94374
-0.49212,-0.048334,1.5737e-14,-0.94374,-0.50304,0.053583,2.9352e-15,-0.90053
-0.50304,0.053583,2.9352e-15,-0.90053,-0.51659,-0.05214,3.9413e-14,-0.85039
-0.51659,-0.05214,3.9413e-14,-0.85039,-0.48133,0.036211,3.9871e-14,-0.98892
-0.48133,0.036211,3.9871e-14,-0.98892,-0.53596,-0.026586,1.4311e-16,-0.78529
-0.53596,-0.026586,1.4311e-16,-0.78529,-0.47153,0.004712,7.6439e-14,-1.0321
-0.47153,0.004712,7.6439e-14,-1.0321,-0.53868,0.015584,2.5828e-13,-0.77676
-0.53868,0.015584,2.5828e-13,-0.77676,-0.47718,-0.028345,1.1352e-14,-1.0069
-0.47718,-0.028345,1.1352e-14,-1.0069,-0.52303,0.047909,2.6451e-14,-0.8279
-0.52303,0.047909,2.6451e-14,-0.8279,-0.49631,-0.051045,2.3544e-14,-0.92686
-0.49631,-0.051045,2.3544e-14,-0.92686,-0.49858,0.052141,6.3248e-15,-0.91787
-0.49858,0.052141,6.3248e-15,-0.91787,-0.52089,-0.049625,1.3268e-12,-0.8353
-0.52089,-0.049625,1.3268e-12,-0.8353,-0.47849,0.031142,1.0698e-13,-1.0012
-0.47849,0.031142,1.0698e-13,-1.0012,-0.53791,-0.019476,1.0544e-14,-0.77917
-0.53791,-0.019476,1.0544e-14,-0.77917,-0.4714,-0.0014824,1.4019e-14,-1.0327
-0.4714,-0.0014824,1.4019e-14,-1.0327,-0.53705,0.02294,8.7673e-14,-0.78185
-0.53705,0.02294,8.7673e-14,-0.78185,-0.47979,-0.033618,1.9221e-14,-0.99554
-0.47979,-0.033618,1.9221e-14,-0.99554,-0.51886,0.050955,1.1345e-14,-0.84238
-0.51886,0.050955,1.1345e-14,-0.84238,-0.5007,-0.052942,8.6667e-15,-0.90959
-0.5007,-0.052942,8.6667e-15,-0.90959,-0.49428,0.049844,6.4657e-14,-0.935
-0.49428,0.049844,6.4657e-14,-0.935,-0.52493,-0.046099,1.8666e-15,-0.82144
-0.52493,-0.046099,1.8666e-15,-0.82144,-0.47609,0.025702,2.6021e-17,-1.0117
-0.47609,0.025702,2.6021e-17,-1.0117,-0.53923,-0.011932,1.9949e-16,-0.77504
-0.53923,-0.011932,1.9949e-16,-0.77504,-0.47178,-0.0076615,3.1225e-15,-1.0309
-0.47178,-0.0076615,3.1225e-15,-1.0309,-0.53482,0.029789,4.1443e-15,-0.7889
-0.53482,0.029789,4.1443e-15,-0.7889,-0.48283,-0.038481,1.0596e-14,-0.98247
-0.48283,-0.038481,1.0596e-14,-0.98247,-0.51447,0.05298,2.2378e-16,-0.85798
-0.51447,0.05298,2.2378e-16,-0.85798,-0.50521,-0.053948,8.7048e-15,-0.89225
-0.50521,-0.053948,8.7048e-15,-0.89225,-0.49021,0.046775,6.7626e-14,-0.95158
-0.49021,0.046775,6.7626e-14,-0.95158,-0.52863,-0.041611,3.7893e-14,-0.80904
-0.52863,-0.041611,3.7893e-14,-0.80904,-0.47417,0.019972,2.8658e-14,-1.0203
-0.47417,0.019972,2.8658e-14,-1.0203,-0.53991,-0.0041223,1.3695e-13,-0.77294
-0.53991,-0.0041223,1.3695e-13,-0.77294,-0.47268,-0.013762,2.5757e-14,-1.0269
-0.47268,-0.013762,2.5757e-14,-1.0269,-0.53205,0.035982,7.605e-14,-0.79783
-0.53205,0.035982,7.605e-14,-0.79783,-0.48626,-0.042847,1.0974e-14,-0.96796
-0.48626,-0.042847,1.0974e-14,-0.96796,-0.50996,0.053977,3.0184e-16,-0.87445
-0.50996,0.053977,3.0184e-16,-0.87445,-0.50976,-0.053998,1.3704e-15,-0.87518
-0.50976,-0.053998,1.3704e-15,-0.87518,-0.48642,0.043024,1.7587e-14,-0.9673
-0.48642,0.043024,1.7587e-14,-0.9673,-0.53192,-0.036234,3.1988e-15,-0.79826
-0.50508,0,0,-0.90357,-0.50879,0.0011385,1.2754e-14,-0.8896
-0.50879,0.0011385,1.2754e-14,-0.8896,-0.50562,-0.0020867,1.0061e-16,-0.90152
-0.50562,-0.0020867,1.0061e-16,-0.90152,-0.50778,0.0027635,2.686e-14,-0.89338
-0.50778,0.0027635,2.686e-14,-0.89338,-0.50694,-0.0030107,4.0662e-15,-0.89653
-0.50694,-0.0030107,4.0662e-15,-0.89653,-0.50633,0.0028194,4.9336e-15,-0.89882
-0.50633,0.0028194,4.9336e-15,-0.89882,-0.5083,-0.0022376,2.1184e-14,-0.89143
-0.5083,-0.0022376,2.1184e-14,-0.89143,-0.50527,0.0012945,7.6099e-14,-0.90286
-0.50527,0.0012945,7.6099e-14,-0.90286,-0.50892,-0.0001885,1.8263e-14,-0.88908
-0.50892,-0.0001885,1.8263e-14,-0.88908,-0.50518,-0.00094935,6.1492e-14,-0.9032
-0.50518,-0.00094935,6.1492e-14,-0.9032,-0.50846,0.0019687,1.6567e-16,-0.8908
-0.50846,0.0019687,1.6567e-16,-0.8908,-0.50612,-0.0026664,9.7498e-14,-0.89965
-0.50612,-0.0026664,9.7498e-14,-0.89965,-0.50718,0.0030016,1.1328e-14,-0.89563
-0.50718,0.0030016,1.1328e-14,-0.89563,-0.50755,-0.0028913,8.181e-15,-0.89422
-0.50755,-0.0028913,8.181e-15,-0.89422,-0.5058,0.002339,2.8283e-14,-0.90085
-0.5058,0.002339,2.8283e-14,-0.90085,-0.50868,-0.0014777,1.2552e-14,-0.88998
-0.50868,-0.0014777,1.2552e-14,-0.88998,-0.5051,0.00037117,6.4823e-14,-0.90352
-0.5051,0.00037117,6.4823e-14,-0.90352,-0.50886,0.00078131,9.5091e-14,-0.88931
-0.50886,0.00078131,9.5091e-14,-0.88931,-0.50547,-0.0018025,3.144e-14,-0.90211
-0.50547,-0.0018025,3.144e-14,-0.90211,-0.50799,0.0025926,8.0047e-14,-0.89258
-0.50799,0.0025926,8.0047e-14,-0.89258,-0.5067,-0.0029733,3.5395e-14,-0.89743
-0.5067,-0.0029733,3.5395e-14,-0.89743,-0.50656,0.0029292,2.6278e-14,-0.89796
-0.50656,0.0029292,2.6278e-14,-0.89796,-0.50811,-0.0024715,2.4831e-14,-0.89213
-0.50811,-0.0024715,2.4831e-14,-0.89213,-0.50539,0.0016201,4.6622e-14,-0.90242
-0.50539,0.0016201,4.6622e-14,-0.90242,-0.50889,-0.00056253,5.2482e-14,-0.88919
-0.50889,-0.00056253,5.2482e-14,-0.88919,-0.50512,-0.00058977,2.7433e-14,-0.90343
-0.50512,-0.00058977,2.7433e-14,-0.90343,-0.50861,0.0016689,9.269e-14,-0.89026
-0.50861,0.0016689,9.269e-14,-0.89026,-0.50591,-0.0024725,1.1298e-14,-0.90042
-0.50591,-0.0024725,1.1298e-14,-0.90042,-0.50741,0.0029461,2.72e-15,-0.89474
-0.50741,0.0029461,2.72e-15,-0.89474,-0.50732,-0.0029741,2.5029e-14,-0.8951
-0.50732,-0.0029741,2.5029e-14,-0.8951,-0.50599,0.0025558,1.6202e-15,-0.90012
-0.50599,0.0025558,1.6202e-15,-0.90012,-0.50855,-0.0017937,1.0832e-14,-0.89047
-0.50855,-0.0017937,1.0832e-14,-0.89047,-0.50514,0.00073673,7.4038e-15,-0.90335
-0.50514,0.00073673,7.4038e-15,-0.90335,-0.50891,0.00041185,1.6703e-13,-0.88913
-0.50891,0.00041185,1.6703e-13,-0.88913,-0.50534,-0.001491,2.04e-15,-0.90261
-0.50534,-0.001491,2.04e-15,-0.90261,-0.50819,0.0023813,1.7007e-14,-0.89184
-0.50819,0.0023813,1.7007e-14,-0.89184,-0.50647,-0.0028901,2.5371e-13,-0.89831
-0.50647,-0.0028901,2.5371e-13,-0.89831,-0.5068,0.002994,2.7756e-17,-0.89707
-0.5068,0.002994,2.7756e-17,-0.89707,-0.50791,-0.0026668,4.0939e-14,-0.8929
-0.50791,-0.0026668,4.0939e-14,-0.8929,-0.50553,0.0019211,5.3985e-15,-0.90188
-0.50553,0.0019211,5.3985e-15,-0.90188,-0.50884,-0.0009277,2.9407e-14,-0.88941
-0.50884,-0.0009277,2.9407e-14,-0.88941,-0.50509,-0.00022127,2.5153e-15,-0.90355
-0.50509,-0.00022127,2.5153e-15,-0.90355,-0.50873,0.0013429,9.1246e-16,-0.88982
-0.50873,0.0013429,9.1246e-16,-0.88982,-0.50572,-0.002241,6.9632e-14,-0.90113
-0.50572,-0.002241,6.9632e-14,-0.90113,-0.50764,0.0028448,6.0937e-14,-0.89388
-0.50764,0.0028448,6.0937e-14,-0.89388,-0.50708,-0.0030109,1.0887e-13,-0.896
-0.50708,-0.0030109,1.0887e-13,-0.896,-0.5062,0.0027334,1.2212e-14,-0.89932
-0.5062,0.0027334,1.2212e-14,-0.89932,-0.5084,-0.0020816,3.7539e-15,-0.89105
-0.5084,-0.0020816,3.7539e-15,-0.89105,-0.50521,0.0010911,3.4563e-14,-0.90307
-0.50521,0.0010911,3.4563e-14,-0.90307,-0.50893,3.5903e-05,4.1682e-14,-0.88907
-0.50893,3.5903e-05,4.1682e-14,-0.88907,-0.50523,-0.0011569,9.1455e-15,-0.90301
-0.48621,0,0,-0.97539,-0.52535,0.012522,4.6005e-15,-0.82686
-0.52535,0.012522,4.6005e-15,-0.82686,-0.49139,-0.020666,3.7144e-14,-0.95392
-0.49139,-0.020666,3.7144e-14,-0.95392,-0.51457,0.02973,1.0671e-14,-0.8646
-0.51457,0.02973,1.0671e-14,-0.8646,-0.50457,-0.031655,5.0474e-14,-0.90175
-0.50457,-0.031655,5.0474e-14,-0.90175,-0.49954,0.029581,4.7705e-18,-0.92122
-0.49954,0.029581,4.7705e-18,-0.92122,-0.51912,-0.02561,1.6601e-15,-0.84838
-0.51912,-0.02561,1.6601e-15,-0.84838,-0.48852,0.014266,5.9744e-15,-0.96574
-0.48852,0.014266,5.9744e-15,-0.96574,-0.52672,-0.0041356,6.7446e-15,-0.82223
-0.52672,-0.0041356,6.7446e-15,-0.82223,-0.48682,-0.0074939,9.2287e-15,-0.97281
-0.48682,-0.0074939,9.2287e-15,-0.97281,-0.52268,0.019946,7.5981e-16,-0.83599
-0.52268,0.019946,7.5981e-16,-0.83599,-0.49521,-0.025943,1.79e-13,-0.9384
-0.49521,-0.025943,1.79e-13,-0.9384,-0.50952,0.031739,6.1455e-13,-0.88312
-0.50952,0.031739,6.1455e-13,-0.88312,-0.50978,-0.03169,2.0185e-14,-0.88215
-0.50978,-0.03169,2.0185e-14,-0.88215,-0.495,0.02571,1.1329e-14,-0.93926
-0.495,0.02571,1.1329e-14,-0.93926,-0.52284,-0.019605,1.0185e-14,-0.83543
-0.52284,-0.019605,1.0185e-14,-0.83543,-0.48676,0.0071228,1.2618e-13,-0.97306
-0.48676,0.0071228,1.2618e-13,-0.97306,-0.52669,0.0045707,2.5049e-14,-0.82235
-0.52669,0.0045707,2.5049e-14,-0.82235,-0.48864,-0.014608,2.6437e-15,-0.96525
-0.48864,-0.014608,2.6437e-15,-0.96525,-0.51891,0.025865,1.398e-13,-0.84912
-0.51891,0.025865,1.398e-13,-0.84912,-0.49979,-0.029731,1.7596e-13,-0.92027
-0.49979,-0.029731,1.7596e-13,-0.92027,-0.50431,0.031598,2.2054e-13,-0.90274
-0.50431,0.031598,2.2054e-13,-0.90274,-0.51482,-0.029572,8.181e-15,-0.86372
-0.51482,-0.029572,8.181e-15,-0.86372,-0.49122,0.020368,1.4849e-15,-0.95461
-0.49122,0.020368,1.4849e-15,-0.95461,-0.52545,-0.012118,9.4091e-15,-0.82652
-0.52545,-0.012118,9.4091e-15,-0.82652,-0.48621,-0.0003801,6.4782e-14,-0.97538
-0.48621,-0.0003801,6.4782e-14,-0.97538,-0.52525,0.012923,5.2701e-15,-0.82721
-0.52525,0.012923,5.2701e-15,-0.82721,-0.49156,-0.020961,4.7705e-14,-0.95322
-0.49156,-0.020961,4.7705e-14,-0.95322,-0.51433,0.029882,1.3722e-15,-0.86549
-0.51433,0.029882,1.3722e-15,-0.86549,-0.50483,-0.031707,1.7937e-14,-0.90076
-0.50483,-0.031707,1.7937e-14,-0.90076,-0.4993,0.029427,8.174e-15,-0.92218
-0.4993,0.029427,8.174e-15,-0.92218,-0.51933,-0.02535,3.3706e-15,-0.84764
-0.51933,-0.02535,3.3706e-15,-0.84764,-0.4884,0.013921,1.4884e-15,-0.96622
-0.4884,0.013921,1.4884e-15,-0.96622,-0.52675,-0.0036997,9.966e-15,-0.82212
-0.52675,-0.0036997,9.966e-15,-0.82212,-0.48689,-0.007864,6.8626e-15,-0.97255
-0.48689,-0.007864,6.8626e-15,-0.97255,-0.52252,0.020284,5.1112e-14,-0.83656
-0.52252,0.020284,5.1112e-14,-0.83656,-0.49543,-0.026172,4.2147e-14,-0.93754
-0.49543,-0.026172,4.2147e-14,-0.93754,-0.50926,0.031783,1.9126e-13,-0.88409
-0.50926,0.031783,1.9126e-13,-0.88409,-0.51004,-0.031635,1.1741e-13,-0.88118
-0.51004,-0.031635,1.1741e-13,-0.88118,-0.49479,0.025474,1.471e-15,-0.9401
-0.49479,0.025474,1.471e-15,-0.9401,-0.523,-0.019259,3.325e-13,-0.83488
-0.523,-0.019259,3.325e-13,-0.83488,-0.48671,0.0067509,3.7442e-14,-0.9733
-0.48671,0.0067509,3.7442e-14,-0.9733,-0.52665,0.0050049,5.9931e-14,-0.82248
-0.52665,0.0050049,5.9931e-14,-0.82248,-0.48876,-0.014949,2.727e-15,-0.96474
-0.48876,-0.014949,2.727e-15,-0.96474,-0.5187,0.026115,9.6693e-14,-0.84988
-0.5187,0.026115,9.6693e-14,-0.84988,-0.50003,-0.029876,2.3419e-17,-0.91931
-0.50003,-0.029876,2.3419e-17,-0.91931,-0.50405,0.031535,1.238e-13,-0.90374
-0.50405,0.031535,1.238e-13,-0.90374,-0.51506,-0.029408,8.5834e-15,-0.86285
-0.51506,-0.029408,8.5834e-15,-0.86285,-0.49105,0.020067,1.8471e-14,-0.95529
-0.49105,0.020067,1.8471e-14,-0.95529,-0.52555,-0.011711,9.3495e-14,-0.82618
-0.52555,-0.011711,9.3495e-14,-0.82618,-0.48622,-0.00076014,2.8016e-13,-0.97536
-0.50272,0,0,-0.91251,-0.51094,0.0025466,1.1768e-14,-0.88145
-0.51094,0.0025466,1.1768e-14,-0.88145,-0.50391,-0.0046044,5.4817e-15,-0.90794
-0.50391,-0.0046044,5.4817e-15,-0.90794,-0.50869,0.006157,1.5335e-15,-0.88982
-0.50869,0.006157,1.5335e-15,-0.88982,-0.50682,-0.0066855,1.046e-13,-0.89685
-0.50682,-0.0066855,1.046e-13,-0.89685,-0.50549,0.0062476,1.117e-14,-0.90191
-0.50549,0.0062476,1.117e-14,-0.90191,-0.50984,-0.0050053,1.2226e-14,-0.88553
-0.50984,-0.0050053,1.2226e-14,-0.88553,-0.50314,0.0028646,2.0817e-16,-0.9109
-0.50314,0.0028646,2.0817e-16,-0.9109,-0.51125,-0.00043645,1.7326e-14,-0.88032
-0.51125,-0.00043645,1.7326e-14,-0.88032,-0.50293,-0.002077,7.3067e-14,-0.91169
-0.50293,-0.002077,7.3067e-14,-0.91169,-0.51023,0.0043872,4.4444e-15,-0.8841
-0.51023,0.0043872,4.4444e-15,-0.8841,-0.50499,-0.0058907,3.7886e-13,-0.90381
-0.50499,-0.0058907,3.7886e-13,-0.90381,-0.50737,0.0066709,1.1002e-14,-0.89478
-0.50737,0.0066709,1.1002e-14,-0.89478,-0.50817,-0.0064439,1.1265e-14,-0.89176
-0.50817,-0.0064439,1.1265e-14,-0.89176,-0.50431,0.0051837,3.3168e-15,-0.9064
-0.50431,0.0051837,3.3168e-15,-0.9064,-0.5107,-0.0033294,3.1468e-14,-0.88235
-0.5107,-0.0033294,3.1468e-14,-0.88235,-0.50275,0.0008451,2.557e-14,-0.91238
-0.50275,0.0008451,2.557e-14,-0.91238,-0.51112,0.00172,1.317e-14,-0.88081
-0.51112,0.00172,1.317e-14,-0.88081,-0.50355,-0.0039516,1.1785e-13,-0.90929
-0.50355,-0.0039516,1.1785e-13,-0.90929,-0.50918,0.0057665,1.2955e-14,-0.88799
-0.50918,0.0057665,1.2955e-14,-0.88799,-0.50627,-0.0065898,5.5164e-14,-0.89891
-0.50627,-0.0065898,5.5164e-14,-0.89891,-0.50601,0.006503,7.3518e-15,-0.89992
-0.50601,0.006503,7.3518e-15,-0.89992,-0.50941,-0.0055383,1.3281e-14,-0.88714
-0.50941,-0.0055383,1.3281e-14,-0.88714,-0.5034,0.0036069,1.1375e-14,-0.90988
